start_seconds,end_seconds,room_rms,ai_rms,mix_rms,zero_crossing_density,brightness_state,energy_state,scheduler_decision
0.0,2.0,0.099499,0.0,0.081589,0.007018,warm,active,listen
2.0,4.0,0.109274,0.0,0.089605,0.007029,warm,active,listen
4.0,6.0,0.108685,0.0,0.089121,0.008243,warm,active,listen
6.0,8.0,0.109203,0.0,0.089546,0.008209,warm,active,listen
8.0,10.0,0.10893,0.045845,0.096421,0.008288,warm,active,trigger_ai_return
10.0,12.0,0.108676,0.047213,0.100808,0.008299,warm,active,listen
12.0,14.0,0.109031,0.047556,0.097415,0.009263,warm,active,listen
14.0,16.0,0.108708,0.044234,0.096445,0.00941,warm,active,listen
16.0,18.0,0.038246,0.0,0.031362,0.007029,warm,space,trigger_ai_return
18.0,20.0,0.038246,0.0,0.031362,0.007018,warm,space,trigger_ai_return
20.0,22.0,0.108744,0.046432,0.096394,0.008288,warm,active,trigger_ai_return
22.0,24.0,0.109205,0.048335,0.098067,0.008186,warm,active,listen
24.0,26.0,0.109142,0.048107,0.099866,0.008299,warm,active,listen
26.0,28.0,0.108885,0.048939,0.099177,0.008311,warm,active,listen
28.0,30.0,0.108965,0.048265,0.097698,0.009376,warm,active,listen
30.0,32.0,0.108741,0.043926,0.096551,0.009388,warm,active,listen
32.0,34.0,0.109274,0.0,0.089605,0.007029,warm,active,listen
34.0,36.0,0.109274,0.0,0.089605,0.007018,warm,active,listen
36.0,38.0,0.108821,0.045273,0.09672,0.00822,warm,active,trigger_ai_return
38.0,40.0,0.109191,0.047865,0.09789,0.008197,warm,active,listen
40.0,42.0,0.108803,0.048108,0.100468,0.008311,warm,active,listen
42.0,44.0,0.109203,0.043241,0.096198,0.008265,warm,active,listen
44.0,46.0,0.038118,0.0,0.031256,0.009331,warm,space,trigger_ai_return
46.0,48.0,0.038073,0.0,0.03122,0.009308,warm,space,trigger_ai_return
48.0,50.0,0.109274,0.045849,0.097454,0.007018,warm,active,trigger_ai_return
50.0,52.0,0.109274,0.048172,0.098644,0.007018,warm,active,listen
52.0,54.0,0.108907,0.047758,0.097562,0.008265,warm,active,listen
54.0,56.0,0.10916,0.047883,0.097944,0.00822,warm,active,listen
56.0,58.0,0.106185,0.048109,0.098095,0.008356,warm,active,listen
58.0,60.0,0.050546,0.043331,0.053202,0.008311,warm,space,trigger_ai_return
60.0,62.0,0.0,0.0,0.0,0.0,warm,space,trigger_ai_return
62.0,64.0,0.0,0.0,0.0,0.0,warm,space,trigger_ai_return
